llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062440.5
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062444.7
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062448.9
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062453.1
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062457.3
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062461.6
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062465.9
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062470.1
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062474.3
3.31225,2213.0,2068.0,0.0,0.0,6784.0,1778062478.6
3.30532,2237.0,2096.0,0.0,4.0,6784.0,1778062482.8
3.32815,2313.0,2138.0,13.0,4.0,7058.0,1778062489.4
3.34952,2389.0,2140.0,25.0,4.0,7298.0,1778062496.2
3.37339,2480.0,2207.0,41.0,4.0,7680.0,1778062504.6
3.39344,2562.0,2228.0,46.0,4.0,7920.0,1778062512.0
3.41248,2645.0,2255.0,46.0,4.0,8345.0,1778062519.4
